,Image,Label
3541,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15470.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15470.png
3542,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18011.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18011.png
3543,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11744.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11744.png
3544,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19589.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19589.png
3545,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17878.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17878.png
3546,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16599.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16599.png
3547,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16817.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16817.png
3548,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05397.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05397.png
3549,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02874.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02874.png
3550,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19790.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19790.png
3551,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18140.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18140.png
3552,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08152.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08152.png
3553,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04543.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04543.png
3554,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06649.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06649.png
3555,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16697.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16697.png
3556,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06205.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06205.png
3557,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13189.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13189.png
3558,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18747.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18747.png
3559,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03177.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03177.png
3560,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02556.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02556.png
3561,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10351.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10351.png
3562,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16581.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16581.png
3563,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11432.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11432.png
3564,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18983.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18983.png
3565,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18802.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18802.png
3566,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09440.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09440.png
3567,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03747.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03747.png
3568,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02297.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02297.png
3569,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13494.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13494.png
3570,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01257.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01257.png
3571,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04335.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04335.png
3572,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04215.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04215.png
3573,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02253.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02253.png
3574,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10371.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10371.png
3575,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10262.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10262.png
3576,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09978.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09978.png
3577,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13171.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13171.png
3578,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15658.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15658.png
3579,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03337.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03337.png
3580,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01467.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01467.png
3581,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02279.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02279.png
3582,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06958.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06958.png
3583,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04695.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04695.png
3584,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08542.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08542.png
3585,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09319.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09319.png
3586,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13901.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13901.png
3587,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03781.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03781.png
3588,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17671.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17671.png
3589,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06744.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06744.png
3590,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08529.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08529.png
3591,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18859.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18859.png
3592,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18985.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18985.png
3593,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11128.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11128.png
3594,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11798.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11798.png
3595,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00792.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00792.png
3596,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07213.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07213.png
3597,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01687.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01687.png
3598,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07208.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07208.png
3599,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04140.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04140.png
3600,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00901.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00901.png
3601,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12684.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12684.png
3602,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14594.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14594.png
3603,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02693.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02693.png
3604,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11237.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11237.png
3605,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15569.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15569.png
3606,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19515.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19515.png
3607,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18452.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18452.png
3608,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19783.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19783.png
3609,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17146.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17146.png
3610,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13256.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13256.png
3611,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05831.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05831.png
3612,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08189.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08189.png
3613,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15444.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15444.png
3614,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05630.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05630.png
3615,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03910.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03910.png
3616,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14168.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14168.png
3617,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11000.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11000.png
3618,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19419.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19419.png
3619,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12830.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12830.png
3620,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10733.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10733.png
3621,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16043.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16043.png
3622,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16768.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16768.png
3623,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18298.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18298.png
3624,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06932.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06932.png
3625,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05216.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05216.png
3626,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05710.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05710.png
3627,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03460.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03460.png
3628,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18472.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18472.png
3629,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05667.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05667.png
3630,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14485.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14485.png
3631,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03642.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03642.png
3632,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06332.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06332.png
3633,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04506.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04506.png
3634,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10289.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10289.png
3635,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08691.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08691.png
3636,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14940.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14940.png
3637,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19027.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19027.png
3638,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04288.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04288.png
3639,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13298.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13298.png
3640,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11120.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11120.png
3641,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00700.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00700.png
3642,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13087.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13087.png
3643,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04639.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04639.png
3644,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09512.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09512.png
3645,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16808.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16808.png
3646,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03830.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03830.png
3647,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04648.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04648.png
3648,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12914.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12914.png
3649,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17773.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17773.png
3650,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18415.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18415.png
3651,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12304.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12304.png
3652,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08737.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08737.png
3653,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17666.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17666.png
3654,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10187.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10187.png
3655,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03751.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03751.png
3656,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01905.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01905.png
3657,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14583.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14583.png
3658,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13860.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13860.png
3659,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11153.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11153.png
3660,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15308.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15308.png
3661,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01814.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01814.png
3662,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02379.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02379.png
3663,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02568.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02568.png
3664,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17539.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17539.png
3665,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02308.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02308.png
3666,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14901.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14901.png
3667,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14896.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14896.png
3668,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15237.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15237.png
3669,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16603.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16603.png
3670,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09275.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09275.png
3671,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09969.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09969.png
3672,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04785.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04785.png
3673,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16015.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16015.png
3674,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16788.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16788.png
3675,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17308.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17308.png
3676,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03973.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03973.png
3677,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07688.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07688.png
3678,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19069.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19069.png
3679,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02806.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02806.png
3680,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09304.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09304.png
3681,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06243.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06243.png
3682,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03283.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03283.png
3683,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07809.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07809.png
3684,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15405.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15405.png
3685,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15084.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15084.png
3686,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15248.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15248.png
3687,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14071.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14071.png
3688,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02532.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02532.png
3689,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19493.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19493.png
3690,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09575.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09575.png
3691,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16762.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16762.png
3692,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07139.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07139.png
3693,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16371.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16371.png
3694,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18658.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18658.png
3695,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04302.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04302.png
3696,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14451.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14451.png
3697,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06604.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06604.png
3698,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04523.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04523.png
3699,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10651.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10651.png
3700,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04932.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04932.png
3701,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11618.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11618.png
3702,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10472.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10472.png
3703,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02644.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02644.png
3704,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00570.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00570.png
3705,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00364.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00364.png
3706,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01493.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01493.png
3707,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05790.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05790.png
3708,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07439.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07439.png
3709,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06187.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06187.png
3710,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10195.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10195.png
3711,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16919.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16919.png
3712,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11852.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11852.png
3713,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05348.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05348.png
3714,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14315.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14315.png
3715,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04006.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04006.png
3716,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19913.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19913.png
3717,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09857.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09857.png
3718,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17894.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17894.png
3719,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17345.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17345.png
3720,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09616.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09616.png
3721,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17833.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17833.png
3722,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18344.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18344.png
3723,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00242.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00242.png
3724,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13818.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13818.png
3725,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07334.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07334.png
3726,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19814.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19814.png
3727,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04753.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04753.png
3728,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15235.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15235.png
3729,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04583.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04583.png
